              TIME                V1                V2                V3                V4                V5                V6                V7                V8                V9               V10               V11               V12               V13               V14               V15               V16               V17               V18               V19               V20               V21                I1                I2                I3                I4                I5                I6                I7                I8                I9               I10               I11     num_GMRES_iters  num_GMRES_restarts
    9.21000000e-06    1.00000000e+00    3.58013202e-01    3.58013759e-01    2.72828950e-01    2.72828435e-01    2.29761082e-01    2.29761025e-01    1.70574126e-01    1.70574147e-01    1.16912842e-01    1.16912850e-01    7.64010888e-02    7.64010879e-02    4.81157209e-02    4.81157184e-02    2.95838200e-02    2.95838178e-02    1.85942018e-02    1.85942003e-02    1.35295430e-02    1.35295421e-02    6.41986796e-04    6.41988643e-04    8.51775454e-05    4.31205528e-05    5.91923511e-05    5.36616234e-05    4.05138144e-05    2.82878006e-05    1.85340118e-05    1.09899233e-05    5.06479739e-06                   8                   0
    9.22000000e-06    1.00000000e+00    3.63476601e-01    3.63477147e-01    2.73293907e-01    2.73293407e-01    2.29607616e-01    2.29607554e-01    1.70628018e-01    1.70628038e-01    1.17043479e-01    1.17043486e-01    7.65231694e-02    7.65231686e-02    4.82132534e-02    4.82132510e-02    2.96592788e-02    2.96592766e-02    1.86535078e-02    1.86535063e-02    1.35802583e-02    1.35802574e-02    6.36523398e-04    6.36525259e-04    9.01755965e-05    4.37378526e-05    5.89854051e-05    5.35849189e-05    4.05223174e-05    2.83123068e-05    1.85560575e-05    1.10060525e-05    5.07339840e-06                   8                   0
    9.23000000e-06    1.00000000e+00    3.68837845e-01    3.68838381e-01    2.73800892e-01    2.73800407e-01    2.29462655e-01    2.29462590e-01    1.70680700e-01    1.70680720e-01    1.17173265e-01    1.17173273e-01    7.66450857e-02    7.66450850e-02    4.83108096e-02    4.83108072e-02    2.97347969e-02    2.97347947e-02    1.87128895e-02    1.87128880e-02    1.36310596e-02    1.36310587e-02    6.31162154e-04    6.31164033e-04    9.50294832e-05    4.43886877e-05    5.87881555e-05    5.35078584e-05    4.05301362e-05    2.83366254e-05    1.85780677e-05    1.10221654e-05    5.08198943e-06                   8                   0
    9.24000000e-06    1.00000000e+00    3.74099332e-01    3.74099858e-01    2.74348190e-01    2.74347719e-01    2.29326419e-01    2.29326351e-01    1.70732274e-01    1.70732293e-01    1.17302206e-01    1.17302213e-01    7.67668328e-02    7.67668321e-02    4.84083879e-02    4.84083855e-02    2.98103742e-02    2.98103720e-02    1.87723470e-02    1.87723455e-02    1.36819468e-02    1.36819459e-02    6.25900666e-04    6.25902566e-04    9.97433200e-05    4.50711240e-05    5.86007190e-05    5.34305386e-05    4.05372797e-05    2.83607530e-05    1.86000412e-05    1.10382618e-05    5.09057053e-06                   8                   0
    9.25000000e-06    1.00000000e+00    3.79263398e-01    3.79263914e-01    2.74934141e-01    2.74933684e-01    2.29199104e-01    2.29199033e-01    1.70782841e-01    1.70782859e-01    1.17430305e-01    1.17430313e-01    7.68884059e-02    7.68884053e-02    4.85059868e-02    4.85059844e-02    2.98860103e-02    2.98860081e-02    1.88318801e-02    1.88318786e-02    1.37329197e-02    1.37329188e-02    6.20736600e-04    6.20738524e-04    1.04321100e-04    4.57833054e-05    5.84231930e-05    5.33530554e-05    4.05437579e-05    2.83846866e-05    1.86219764e-05    1.10543416e-05    5.09914172e-06                   8                   0
    9.26000000e-06    1.00000000e+00    3.84332316e-01    3.84332823e-01    2.75557144e-01    2.75556700e-01    2.29080891e-01    2.29080818e-01    1.70832502e-01    1.70832518e-01    1.17557569e-01    1.17557577e-01    7.70098005e-02    7.70098000e-02    4.86036046e-02    4.86036023e-02    2.99617051e-02    2.99617029e-02    1.88914888e-02    1.88914873e-02    1.37839784e-02    1.37839775e-02    6.15667683e-04    6.15669633e-04    1.08766697e-04    4.65234511e-05    5.82556562e-05    5.32755037e-05    4.05495810e-05    2.84084231e-05    1.86438722e-05    1.10704047e-05    5.10770304e-06                   8                   0
    9.27000000e-06    1.00000000e+00    3.89308299e-01    3.89308796e-01    2.76215652e-01    2.76215221e-01    2.28971941e-01    2.28971865e-01    1.70881357e-01    1.70881372e-01    1.17684005e-01    1.17684012e-01    7.71310121e-02    7.71310116e-02    4.87012398e-02    4.87012375e-02    3.00374583e-02    3.00374561e-02    1.89511731e-02    1.89511716e-02    1.38351226e-02    1.38351217e-02    6.10691700e-04    6.10693678e-04    1.13083872e-04    4.72898525e-05    5.80981701e-05    5.31979772e-05    4.05547601e-05    2.84319596e-05    1.86657272e-05    1.10864508e-05    5.11625451e-06                   8                   0
    9.28000000e-06    1.00000000e+00    3.94193503e-01    3.94193992e-01    2.76908171e-01    2.76907752e-01    2.28872398e-01    2.28872320e-01    1.70929506e-01    1.70929521e-01    1.17809619e-01    1.17809627e-01    7.72520363e-02    7.72520358e-02    4.87988908e-02    4.87988885e-02    3.01132697e-02    3.01132675e-02    1.90109327e-02    1.90109312e-02    1.38863523e-02    1.38863514e-02    6.05806495e-04    6.05808504e-04    1.17276275e-04    4.80808707e-05    5.79507799e-05    5.31205685e-05    4.05593072e-05    2.84552935e-05    1.86875399e-05    1.11024799e-05    5.12479617e-06                   8                   0
    9.29000000e-06    1.00000000e+00    3.98990028e-01    3.98990508e-01    2.77633257e-01    2.77632850e-01    2.28782392e-01    2.28782311e-01    1.70977050e-01    1.70977063e-01    1.17934421e-01    1.17934428e-01    7.73728689e-02    7.73728686e-02    4.88965560e-02    4.88965537e-02    3.01891390e-02    3.01891368e-02    1.90707677e-02    1.90707662e-02    1.39376674e-02    1.39376665e-02    6.01009971e-04    6.01012012e-04    1.21347446e-04    4.88949343e-05    5.78135151e-05    5.30433685e-05    4.05632345e-05    2.84784222e-05    1.87093090e-05    1.11184916e-05    5.13332804e-06                   8                   0
    9.30000000e-06    1.00000000e+00    4.03699917e-01    4.03700388e-01    2.78389518e-01    2.78389123e-01    2.28702036e-01    2.28701953e-01    1.71024086e-01    1.71024099e-01    1.18058419e-01    1.18058426e-01    7.74935061e-02    7.74935058e-02    4.89942336e-02    4.89942313e-02    3.02650659e-02    3.02650637e-02    1.91306780e-02    1.91306765e-02    1.39890678e-02    1.39890669e-02    5.96300081e-04    5.96302156e-04    1.25300824e-04    4.97305361e-05    5.76863912e-05    5.29664668e-05    4.05665552e-05    2.85013433e-05    1.87310333e-05    1.11344858e-05    5.14185014e-06                   8                   0
    9.31000000e-06    1.00000000e+00    4.08325163e-01    4.08325625e-01    2.79175607e-01    2.79175223e-01    2.28631429e-01    2.28631344e-01    1.71070713e-01    1.71070725e-01    1.18181622e-01    1.18181630e-01    7.76139438e-02    7.76139436e-02    4.90919221e-02    4.90919198e-02    3.03410502e-02    3.03410480e-02    1.91906635e-02    1.91906620e-02    1.40405533e-02    1.40405524e-02    5.91674836e-04    5.91676946e-04    1.29139744e-04    5.05862314e-05    5.75694096e-05    5.28899513e-05    4.05692829e-05    2.85240546e-05    1.87527113e-05    1.11504623e-05    5.15036249e-06                   8                   0
    9.32000000e-06    1.00000000e+00    4.12867704e-01    4.12868158e-01    2.79990225e-01    2.79989853e-01    2.28570656e-01    2.28570569e-01    1.71117028e-01    1.71117039e-01    1.18304043e-01    1.18304050e-01    7.77341785e-02    7.77341783e-02    4.91896198e-02    4.91896176e-02    3.04170915e-02    3.04170893e-02    1.92507241e-02    1.92507226e-02    1.40921240e-02    1.40921230e-02    5.87132295e-04    5.87134442e-04    1.32867446e-04    5.14606355e-05    5.74625594e-05    5.28139083e-05    4.05714316e-05    2.85465541e-05    1.87743416e-05    1.11664209e-05    5.15886512e-06                   8                   0
    9.33000000e-06    1.00000000e+00    4.17329429e-01    4.17329875e-01    2.80832118e-01    2.80831756e-01    2.28519791e-01    2.28519702e-01    1.71163126e-01    1.71163136e-01    1.18425691e-01    1.18425698e-01    7.78542065e-02    7.78542064e-02    4.92873250e-02    4.92873228e-02    3.04931895e-02    3.04931874e-02    1.93108598e-02    1.93108583e-02    1.41437796e-02    1.41437786e-02    5.82670570e-04    5.82672756e-04    1.36487073e-04    5.23524214e-05    5.73658173e-05    5.27384221e-05    4.05730163e-05    2.85688400e-05    1.87959230e-05    1.11823613e-05    5.16735802e-06                   8                   0
    9.34000000e-06    1.00000000e+00    4.21712178e-01    4.21712616e-01    2.81700073e-01    2.81699722e-01    2.28478892e-01    2.28478801e-01    1.71209103e-01    1.71209111e-01    1.18546578e-01    1.18546586e-01    7.79740246e-02    7.79740245e-02    4.93850362e-02    4.93850340e-02    3.05693439e-02    3.05693418e-02    1.93710704e-02    1.93710689e-02    1.41955200e-02    1.41955191e-02    5.78287821e-04    5.78290045e-04    1.40001675e-04    5.32603176e-05    5.72791492e-05    5.26635754e-05    4.05740519e-05    2.85909104e-05    1.88174541e-05    1.11982834e-05    5.17584123e-06                   8                   0
    9.35000000e-06    1.00000000e+00    4.26017744e-01    4.26018175e-01    2.82592922e-01    2.82592581e-01    2.28448007e-01    2.28447915e-01    1.71255051e-01    1.71255058e-01    1.18666718e-01    1.18666725e-01    7.80936294e-02    7.80936294e-02    4.94827516e-02    4.94827495e-02    3.06455545e-02    3.06455523e-02    1.94313558e-02    1.94313543e-02    1.42473453e-02    1.42473443e-02    5.73982254e-04    5.73984519e-04    1.43414215e-04    5.41831063e-05    5.72025103e-05    5.25894489e-05    4.05745544e-05    2.86127640e-05    1.88389336e-05    1.12141868e-05    5.18431473e-06                   8                   0
    9.36000000e-06    1.00000000e+00    4.30247874e-01    4.30248297e-01    2.83509534e-01    2.83509203e-01    2.28427175e-01    2.28427082e-01    1.71301062e-01    1.71301069e-01    1.18786123e-01    1.18786130e-01    7.82130181e-02    7.82130181e-02    4.95804696e-02    4.95804675e-02    3.07218207e-02    3.07218186e-02    1.94917160e-02    1.94917145e-02    1.42992552e-02    1.42992542e-02    5.69752125e-04    5.69754430e-04    1.46727568e-04    5.51196210e-05    5.71358462e-05    5.25161213e-05    4.05745398e-05    2.86343993e-05    1.88603602e-05    1.12300714e-05    5.19277855e-06                   8                   0
    9.37000000e-06    1.00000000e+00    4.34404269e-01    4.34404684e-01    2.84448820e-01    2.84448499e-01    2.28416422e-01    2.28416327e-01    1.71347228e-01    1.71347233e-01    1.18904807e-01    1.18904814e-01    7.83321877e-02    7.83321878e-02    4.96781885e-02    4.96781864e-02    3.07981423e-02    3.07981402e-02    1.95521509e-02    1.95521494e-02    1.43512496e-02    1.43512487e-02    5.65595730e-04    5.65598076e-04    1.49944525e-04    5.60687451e-05    5.70790930e-05    5.24436693e-05    4.05740247e-05    2.86558152e-05    1.88817325e-05    1.12459368e-05    5.20123268e-06                   8                   0
    9.38000000e-06    1.00000000e+00    4.38488586e-01    4.38488994e-01    2.85409727e-01    2.85409415e-01    2.28415764e-01    2.28415668e-01    1.71393636e-01    1.71393641e-01    1.19022784e-01    1.19022791e-01    7.84511357e-02    7.84511358e-02    4.97759067e-02    4.97759046e-02    3.08745190e-02    3.08745169e-02    1.96126603e-02    1.96126589e-02    1.44033286e-02    1.44033277e-02    5.61511413e-04    5.61513801e-04    1.53067796e-04    5.70294094e-05    5.70321789e-05    5.23721675e-05    4.05730260e-05    2.86770107e-05    1.89030493e-05    1.12617828e-05    5.20967712e-06                   8                   0
    9.39000000e-06    1.00000000e+00    4.42502440e-01    4.42502842e-01    2.86391240e-01    2.86390937e-01    2.28425208e-01    2.28425111e-01    1.71440376e-01    1.71440380e-01    1.19140070e-01    1.19140077e-01    7.85698595e-02    7.85698597e-02    4.98736224e-02    4.98736204e-02    3.09509503e-02    3.09509481e-02    1.96732442e-02    1.96732428e-02    1.44554919e-02    1.44554910e-02    5.57497558e-04    5.57499988e-04    1.56100011e-04    5.80005910e-05    5.69950236e-05    5.23016886e-05    4.05715612e-05    2.86979850e-05    1.89243093e-05    1.12776092e-05    5.21811188e-06                   8                   0
    9.40000000e-06    1.00000000e+00    4.46447407e-01    4.46447801e-01    2.87392378e-01    2.87392084e-01    2.28444753e-01    2.28444655e-01    1.71487533e-01    1.71487536e-01    1.19256679e-01    1.19256686e-01    7.86883569e-02    7.86883571e-02    4.99713342e-02    4.99713321e-02    3.10274358e-02    3.10274337e-02    1.97339025e-02    1.97339010e-02    1.45077395e-02    1.45077386e-02    5.53552592e-04    5.53555064e-04    1.59043726e-04    5.89813111e-05    5.69675398e-05    5.22323030e-05    4.05696479e-05    2.87187374e-05    1.89455112e-05    1.12934156e-05    5.22653695e-06                   8                   0
    9.41000000e-06    1.00000000e+00    4.50325019e-01    4.50325407e-01    2.88412194e-01    2.88411908e-01    2.28474388e-01    2.28474290e-01    1.71535191e-01    1.71535193e-01    1.19372628e-01    1.19372634e-01    7.88066257e-02    7.88066260e-02    5.00690402e-02    5.00690382e-02    3.11039752e-02    3.11039731e-02    1.97946350e-02    1.97946336e-02    1.45600713e-02    1.45600704e-02    5.49674980e-04    5.49677494e-04    1.61901419e-04    5.99706334e-05    5.69496335e-05    5.21640791e-05    4.05673040e-05    2.87392675e-05    1.89666539e-05    1.13092018e-05    5.23495231e-06                   8                   0
    9.42000000e-06    1.00000000e+00    4.54136772e-01    4.54137153e-01    2.89449775e-01    2.89449498e-01    2.28514096e-01    2.28513997e-01    1.71583433e-01    1.71583434e-01    1.19487933e-01    1.19487939e-01    7.89246641e-02    7.89246644e-02    5.01667390e-02    5.01667369e-02    3.11805680e-02    3.11805660e-02    1.98554417e-02    1.98554403e-02    1.46124871e-02    1.46124862e-02    5.45863227e-04    5.45865783e-04    1.64675498e-04    6.09676627e-05    5.69412041e-05    5.20970830e-05    4.05645481e-05    2.87595750e-05    1.89877360e-05    1.13249675e-05    5.24335797e-06                   8                   0
    9.43000000e-06    1.00000000e+00    4.57884121e-01    4.57884496e-01    2.90504241e-01    2.90503971e-01    2.28563851e-01    2.28563751e-01    1.71632341e-01    1.71632341e-01    1.19602610e-01    1.19602617e-01    7.90424703e-02    7.90424706e-02    5.02644288e-02    5.02644268e-02    3.12572140e-02    3.12572119e-02    1.99163224e-02    1.99163210e-02    1.46649869e-02    1.46649860e-02    5.42115878e-04    5.42118475e-04    1.67368302e-04    6.19715432e-05    5.69421454e-05    5.20313788e-05    4.05613985e-05    2.87796598e-05    1.90087564e-05    1.13407123e-05    5.25175390e-06                   8                   0
    9.44000000e-06    1.00000000e+00    4.61568489e-01    4.61568857e-01    2.91574739e-01    2.91574478e-01    2.28623621e-01    2.28623520e-01    1.71681993e-01    1.71681991e-01    1.19716678e-01    1.19716685e-01    7.91600427e-02    7.91600431e-02    5.03621081e-02    5.03621061e-02    3.13339125e-02    3.13339104e-02    1.99772771e-02    1.99772756e-02    1.47175706e-02    1.47175697e-02    5.38431510e-04    5.38434150e-04    1.69982100e-04    6.29814569e-05    5.69523460e-05    5.19670283e-05    4.05578741e-05    2.87995219e-05    1.90297138e-05    1.13564360e-05    5.26014009e-06                   8                   0
    9.45000000e-06    1.00000000e+00    4.65191257e-01    4.65191619e-01    2.92660451e-01    2.92660197e-01    2.28693365e-01    2.28693264e-01    1.71732466e-01    1.71732464e-01    1.19830154e-01    1.19830161e-01    7.92773800e-02    7.92773804e-02    5.04597752e-02    5.04597733e-02    3.14106632e-02    3.14106611e-02    2.00383055e-02    2.00383041e-02    1.47702380e-02    1.47702371e-02    5.34808742e-04    5.34811423e-04    1.72519097e-04    6.39966225e-05    5.69716894e-05    5.19040912e-05    4.05539940e-05    2.88191617e-05    1.90506072e-05    1.13721382e-05    5.26851651e-06                   8                   0
    9.46000000e-06    1.00000000e+00    4.68753776e-01    4.68754133e-01    2.93760583e-01    2.93760337e-01    2.28773039e-01    2.28772937e-01    1.71783837e-01    1.71783834e-01    1.19943056e-01    1.19943063e-01    7.93944811e-02    7.93944816e-02    5.05574287e-02    5.05574267e-02    3.14874657e-02    3.14874636e-02    2.00994076e-02    2.00994062e-02    1.48229892e-02    1.48229882e-02    5.31246223e-04    5.31248944e-04    1.74981433e-04    6.50162938e-05    5.70000547e-05    5.18426250e-05    4.05497773e-05    2.88385794e-05    1.90714354e-05    1.13878187e-05    5.27688316e-06                   8                   0
